user,item,score
1,260,96.01358849353815
1,1927,88.81042975730921
1,804,83.61109236426378
1,3,81.33969224042917
1,1009,83.13156277484919
1,2406,90.53178279645468
1,1587,65.65539724178339
1,3671,78.95018852300669
1,2617,67.44946140594507
1,3053,88.89687553591753
1,2571,93.98870999164606
1,1222,95.91351944751764
1,2137,93.22311512924458
1,1377,71.76900727100397
1,2395,90.69084945864702
1,2761,88.77538043804194
1,2641,75.05641896076227
1,2872,87.21250430293108
1,1258,93.47210509128595
1,2700,87.9371193552735
2,333,74.26675454325701
2,122882,73.45784134216333
2,71535,72.82046324558283
2,46970,73.9322055725726
2,58559,78.8490011746409
2,80489,73.47582841463114
3,5764,60.732496326637516
3,647,56.344810580683
3,6835,60.732496326637516
3,5919,60.17483401842142
3,2851,61.53371185607935
3,2288,65.38786233015085
3,5048,67.13601053304697
3,4518,71.21874089337612
4,106,69.91863832421328
4,1291,77.9711419100287
4,3408,53.94293258137728
4,265,60.87109706349398
4,52,81.75887632913614
4,4347,73.1927768642428
4,2467,59.38572386450792
4,908,78.01081643052126
4,345,80.21918508954073
4,1304,68.51366991348291
4,1923,52.72422120518709
4,2959,70.868003940058
4,368,38.98944714836503
4,1219,87.68889317460085
4,4765,73.0831024701121
4,1199,83.07334194130922
4,4166,70.70965901560808
4,1732,79.66696426816011
4,21,58.07653484292055
4,2858,72.60791692681337
5,515,66.39405923135305
5,1,77.8286438489678
5,364,76.21704774148489
5,608,92.80608468301321
5,290,76.99241568691755
5,261,72.81284653193975
5,34,77.61124401338125
5,318,78.40510564095999
5,21,73.74705796487356
6,349,90.15135276861216
6,318,80.68368459291483
6,775,67.656916683388
6,141,82.42771441288019
6,348,63.98555249519373
6,104,70.89846566863085
6,327,60.22828180141474
6,410,66.57616788692499
6,165,73.52881628818537
6,87,64.95534727520968
6,366,75.31863825566793
6,17,72.75661062247778
6,1084,48.11528403110529
6,222,75.64810723609949
6,16,60.99976295776392
6,416,55.16219759531046
6,277,64.1166551763537
6,460,67.03578377313639
6,867,75.90888095445658
6,316,73.36265379734064
7,8528,71.22827777810122
7,3623,40.644038265419255
7,8636,76.72752571649576
7,8360,75.52135664768244
7,1517,66.59351081199671
7,466,80.09308749980951
7,8373,41.32600063629175
7,1220,63.960717862320195
7,7155,57.81825396962191
7,8808,59.41909903831507
7,6863,58.80357599802042
7,31878,75.49353430218721
7,1610,72.5069151575091
7,1219,77.7150405103686
7,4700,71.30656926504994
7,45668,53.1869377250197
7,8970,62.1269387657168
7,27741,66.97005868501688
7,6333,55.41837210006739
7,8865,53.603425567817936
8,356,89.1832006628039
8,47,78.56426412410761
8,231,53.56757814235712
8,318,90.83768064327265
8,454,73.08377647943522
8,292,62.32698876209284
8,32,80.80534703083063
8,141,66.20381242580439
8,380,71.06497379190947
8,252,65.65476209468866
9,5451,66.1921427080753
9,923,87.06460780448938
9,5890,74.76251733846689
9,2901,62.132765119743596
9,922,85.38815171070124
9,6044,68.73448092288996
9,1987,68.73448092288996
9,5378,72.97992951221491
9,3735,76.80122209138895
9,5447,66.25700161032105
10,597,68.16231567211176
10,33679,63.82617497987772
10,8533,65.44462413139368
10,8969,70.68029159851099
10,72720,67.192841222358
10,88810,75.97170216388727
10,136020,72.13583922929789
10,6377,79.21404082126642
10,5943,79.38642794437433
