user,item,u_idx,i_idx,score
1,260,0,284,89.9163818359375
1,1927,0,2911,86.89192199707031
1,804,0,2799,85.82052612304688
1,3,0,630,80.63975524902344
1,1009,0,2814,84.28958129882812
1,2406,0,379,85.83285522460938
1,1587,0,246,79.24546813964844
1,3671,0,1295,82.47102355957031
1,2617,0,1512,83.34742736816406
1,3053,0,3923,93.25390625
1,2571,0,286,93.51849365234375
1,1222,0,994,90.86247253417969
1,2137,0,1368,84.71894073486328
1,1377,0,1336,80.57464599609375
1,2395,0,403,82.59840393066406
1,2761,0,1756,92.3948745727539
1,2641,0,1004,81.40219116210938
1,2872,0,2783,87.24456787109375
1,1258,0,1031,87.60818481445312
1,2700,0,1353,83.23719787597656
2,333,1,167,64.63090515136719
2,122882,1,943,63.142723083496094
2,71535,1,2837,60.345394134521484
2,46970,1,3350,56.53765869140625
2,58559,1,837,67.58501434326172
2,80489,1,1132,63.25179672241211
3,5764,2,-1,69.88211856384969
3,647,2,608,54.808441162109375
3,6835,2,-1,69.88211856384969
3,5919,2,6807,57.119171142578125
3,2851,2,5424,57.689022064208984
3,2288,2,1910,61.1795654296875
3,5048,2,3640,54.027915954589844
3,4518,2,2755,64.13179016113281
4,106,3,-1,69.88211856384969
4,1291,3,155,73.14331817626953
4,3408,3,695,72.17021179199219
4,265,3,432,70.93338012695312
4,52,3,2304,62.96841049194336
4,4347,3,5702,75.70414733886719
4,2467,3,1655,69.76122283935547
4,908,3,1249,73.92593383789062
4,345,3,2267,70.76039123535156
4,1304,3,2036,75.27093505859375
4,1923,3,741,65.75151062011719
4,2959,3,133,76.61030578613281
4,368,3,620,63.118492126464844
4,1219,3,170,77.8570556640625
4,4765,3,7117,63.68364334106445
4,1199,3,1976,77.562255859375
4,4166,3,7816,60.22343444824219
4,1732,3,123,75.38946533203125
4,21,3,522,67.98268127441406
4,2858,3,129,73.51426696777344
5,515,4,659,69.15763854980469
5,1,4,120,71.96440124511719
5,364,4,580,77.38939666748047
5,608,4,26,77.8022232055664
5,290,4,2237,61.158966064453125
5,261,4,572,70.00189208984375
5,34,4,552,70.57586669921875
5,318,4,216,85.44001007080078
5,21,4,522,72.85116577148438
6,349,5,111,70.92140197753906
6,318,5,216,84.32962799072266
6,775,5,-1,69.88211856384969
6,141,5,1313,70.6011962890625
6,348,5,295,72.51142120361328
6,104,5,1145,63.225120544433594
6,327,5,2302,58.59516525268555
6,410,5,429,68.46748352050781
6,165,5,708,67.12329864501953
6,87,5,1416,61.096038818359375
6,366,5,1405,66.39952850341797
6,17,5,2292,67.12849426269531
6,1084,5,292,70.44960021972656
6,222,5,319,66.64053344726562
6,16,5,1067,69.43484497070312
6,416,5,3938,64.71808624267578
6,277,5,908,67.97173309326172
6,460,5,7375,63.495147705078125
6,867,5,6389,59.17144775390625
6,316,5,201,63.411502838134766
7,8528,6,2564,64.47643280029297
7,3623,6,1327,46.300662994384766
7,8636,6,830,65.56922149658203
7,8360,6,966,63.97811508178711
7,1517,6,57,58.94024658203125
7,466,6,445,48.41350555419922
7,8373,6,4591,57.82445526123047
7,1220,6,147,65.38456726074219
7,7155,6,4019,63.06791305541992
7,8808,6,845,61.1282844543457
7,6863,6,1061,62.48896026611328
7,31878,6,3057,52.19595718383789
7,1610,6,1356,62.86360168457031
7,1219,6,170,71.04493713378906
7,4700,6,1693,61.30845260620117
7,45668,6,4644,54.848297119140625
7,8970,6,854,55.60821533203125
7,27741,6,4204,52.82495880126953
7,6333,6,1236,62.32107925415039
7,8865,6,3446,55.21773910522461
8,356,7,204,76.35350036621094
