user,item,score
1,260,101.5570906010523
1,1927,88.44163852735063
1,804,84.67599940797355
1,3,81.51185458056399
1,1009,78.87449210428778
1,2406,83.09984746968634
1,1587,82.36391751216507
1,3671,90.97623740437069
1,2617,76.84639237642658
1,3053,87.49632934651612
1,2571,95.91485027906488
1,1222,97.21013139548201
1,2137,83.91110494885402
1,1377,77.89601835236945
1,2395,83.55608326886191
1,2761,96.53173656852489
1,2641,78.60538358258566
1,2872,93.33972834885728
1,1258,98.46378587218501
1,2700,88.39992147033412
2,333,74.50088116024129
2,122882,79.49713042049238
2,71535,78.54452282932357
2,46970,67.81719050626761
2,58559,86.2779772527318
2,80489,76.21511982713918
3,5764,43.5004627628852
3,647,43.290065415975036
3,6835,43.5004627628852
3,5919,45.60322488785324
3,2851,45.36465697757549
3,2288,53.86905824569487
3,5048,38.46570533090798
3,4518,42.13487662018111
4,106,66.24153679208848
4,1291,81.20760283516726
4,3408,68.36210802914678
4,265,72.70804942076846
4,52,67.91673236982908
4,4347,69.31122929015208
4,2467,70.40322459724679
4,908,83.50726411853068
4,345,70.15677071899327
4,1304,74.99296215579828
4,1923,72.39627120906749
4,2959,80.61343729906704
4,368,67.70901456444747
4,1219,80.3573655899188
4,4765,68.17318788804009
4,1199,79.70156208333378
4,4166,59.090292074427566
4,1732,76.17659400546017
4,21,66.7878331788293
4,2858,79.73985009512153
5,515,72.77086312583278
5,1,75.32826543230763
5,364,80.27216152622643
5,608,81.31016082795493
5,290,71.73418989293144
5,261,74.28722724220319
5,34,72.7494017120924
5,318,88.26508326199571
5,21,68.55473388623464
6,349,74.58527208750864
6,318,90.73576949214933
6,775,71.35257608176009
6,141,70.38038153281012
6,348,74.85313427481978
6,104,70.48911197731613
6,327,61.572535617577266
6,410,64.76579388741541
6,165,71.79801351591283
6,87,67.45048533159883
6,366,66.68276084187895
6,17,72.14087948757704
6,1084,82.20849140792903
6,222,69.77673038563752
6,16,81.94390065486405
6,416,66.09898957977542
6,277,62.58515428708422
6,460,70.69460519192793
6,867,65.74896717152058
6,316,66.21129499126964
7,8528,59.11027801403799
7,3623,47.79816559473045
7,8636,66.53775161596519
7,8360,66.99232955816454
7,1517,64.05475253097352
7,466,47.42696912635384
7,8373,49.894960177739954
7,1220,70.12359345232932
7,7155,57.04638913613694
7,8808,56.204439317879874
7,6863,60.05965597348059
7,31878,65.62252538637374
7,1610,68.15006273400586
7,1219,70.19522501191591
7,4700,58.817062133907044
7,45668,62.758631648377914
7,8970,60.73150855124198
7,27741,68.08686847118588
7,6333,63.822822860863226
7,8865,54.46350494244777
8,356,84.96085726130163
8,47,81.42258049967035
8,231,62.67554186324993
8,318,91.38536207321522
8,454,74.3696354914319
8,292,69.085043905579
8,32,81.17125384100844
8,141,73.25423990779207
8,380,71.43708467537988
8,252,70.55602720629584
9,5451,65.69309082687755
9,923,76.33237063156719
9,5890,68.53683079588657
9,2901,60.989865464813946
9,922,83.56628432232196
9,6044,67.33344772002255
9,1987,67.33344772002255
9,5378,60.84176501996225
9,3735,75.04699485448754
9,5447,68.17969437285764
10,597,63.519655503798724
10,33679,61.309424983366675
10,8533,67.40415838557715
10,8969,59.777360769449366
10,72720,59.675784361759696
10,88810,68.19690570891267
10,136020,54.65610494390292
10,6377,73.57402918538035
10,5943,52.66353302291983
10,109374,70.088363681936
10,113394,61.29096994493118
10,61250,54.122580930071294
10,82167,57.5019015968933
10,140110,60.21806337150954
10,5377,71.35127602338976
10,77841,61.29096994493118
10,6942,70.16692563485724
10,1028,72.10472634596536
10,72330,61.29096994493118
10,66203,55.45860804644899
11,733,78.11330537386334
11,1584,77.72109431423733
11,1210,87.06997832367422
11,170,73.96518682150372
11,1438,63.507198352854765
11,648,76.17788771604044
11,1918,64.35243168164152
11,493,78.36163525631756
11,10,75.08958542934677
11,457,83.96907234843924
11,1693,73.17490367930695
11,150,79.56769431275472
11,1923,76.66855702501643
12,2717,74.25986981526063
12,2100,78.41038009105776
12,838,92.94474345979663
12,2072,78.00808378643436
12,1876,76.11504769087098
12,2581,78.84944589222582
12,6942,87.94385783561106
13,3717,69.56846961196905
13,3624,68.10692160447651
13,3798,68.2790208760293
13,2174,76.13479767847991
13,47,83.06579606588306
13,3893,74.30113230857876
13,305,71.83049221602124
14,344,60.10580100112844
14,477,69.26847754335483
14,110,79.71666115353834
14,540,59.956514603303454
14,597,68.01991523287786
14,153,57.56918074003275
14,592,67.61750497768158
14,4,63.06966097567526
14,539,69.23158774844723
14,105,62.99747638423219
15,91529,74.60880473870027
15,7438,71.29649505959348
15,111759,74.80547940208113
15,2329,78.60252367092475
15,1,73.27902229950594
15,1909,62.59339712472102
15,1240,74.44771485748397
15,115713,69.70038901741127
15,1200,74.06358685697407
15,293,73.76334072193308
15,2571,74.17157174579563
15,3949,74.94793495849862
15,120466,62.52113821768694
15,1198,77.79816267860329
15,2028,75.34446127677626
15,2011,68.31938213798225
15,158,50.22466129727992
15,160980,62.76345906531096
15,4306,74.96365642177794
15,4022,68.15406013868176
16,1230,75.2969432685844
16,78499,74.01553656336156
16,913,75.05599942693223
16,1136,77.20921161980598
16,1299,72.79633076922546
16,1617,77.34949716096583
16,1203,76.49677405919789
16,3429,72.80572302133663
16,2858,74.40328713928517
16,608,77.29010661781265
16,3683,72.29495676383614
16,4002,68.54789979352003
16,1199,76.64262274164182
16,912,76.50930862221583
16,2707,60.78130185511209
16,5782,71.94231658888779
16,1260,64.15619455130276
16,319,66.44787000511499
16,27773,72.68896703488547
16,2109,62.508865617127334
17,260,86.66684101427916
17,64839,82.77672699573078
17,296,89.30464195254237
17,5952,84.82598561094727
17,527,89.15776337986628
17,1193,85.01492433095171
17,3681,86.8865847853527
17,1240,83.16588678104901
17,2717,66.80460342088682
17,2858,83.39496335176091
17,1093,71.90605661861403
17,81932,82.25476153348842
17,5618,89.1719217385479
17,50,90.85042854034067
17,5971,81.81025645035463
17,2959,90.631540637157
17,1201,88.07188378143971
17,541,87.56270307803837
17,82459,80.01937580479424
17,1,82.91170268791257
18,8117,70.54514152045356
18,65596,70.54514152045356
18,88094,70.54514152045356
18,145283,70.54514152045356
18,157110,70.54514152045356
18,166015,70.54514152045356
18,171023,70.54514152045356
18,103253,65.7973252555392
18,60684,78.37339260211279
18,44199,74.69141116283836
18,2,70.29516264470557
18,86628,69.8755746890004
18,59784,70.28358102431827
18,2918,76.90948073952936
18,109374,81.19843972279506
18,4226,86.52601668508447
18,53129,78.65561782562914
18,139385,76.05181936673846
18,47,82.83311642760012
18,1291,83.30256182307868
19,3692,54.277724635061475
19,3662,49.81326009416395
19,54,54.162461153396535
19,2733,54.42627530853541
19,1702,48.74835730989467
19,1240,64.71821054343312
19,1270,63.45868018066715
19,3712,52.788602446819255
19,1881,51.371147737365945
19,216,56.531206210167916
19,3,51.67215808440122
19,1834,58.914406887984974
19,2184,56.01748110837598
19,3017,54.27313069294354
19,2044,51.607473793981384
19,2354,53.86334956971171
19,2005,58.16770488554603
19,3146,42.785715225989705
19,3387,54.30046768309857
19,2694,50.04239364016229
20,1566,70.34764365707805
20,5419,67.14972626415567
20,4014,76.01293187584986
20,2140,74.54479145613766
20,586,64.87402742381857
20,661,70.87903852922709
20,3189,71.35657472502916
20,5014,79.15705856022622
20,1333,83.45598883791641
20,4161,71.32745926988665
20,3784,64.406379846346
20,1030,62.15902497242218
20,5313,54.89941542748063
20,2804,84.80219223589049
20,2054,60.627806717649264
20,34,78.01932340027885
20,1097,81.56249570146828
20,6358,72.08830523236146
20,4519,68.5885610272596
20,1722,64.56948646691347
21,107013,63.477890760944646
21,117922,63.477890760944646
21,140301,63.477890760944646
21,57640,65.67027501149093
21,2985,59.75700263258728
21,2990,63.11514025948693
21,2717,56.11040532338168
21,5418,71.22341217844401
21,31433,64.48135560752829
21,112175,68.8000035145805
21,7153,71.66074332985845
21,30793,58.006573821106365
21,4446,66.42598189602288
21,52973,68.7496789316467
21,45186,69.26384690791383
21,2023,65.27357312262951
21,79185,64.8355387599351
21,1721,65.72886232696453
21,102125,66.2343656472038
21,5459,55.6258342279451
22,8961,51.839222010190284
22,2723,50.18633179262053
22,60950,45.01188829858434
22,64575,51.92522125070652
22,1193,60.417339390224235
22,70286,56.18333616721786
22,4993,55.76078886404276
22,2160,58.18123775466994
22,39183,51.21018016722651
22,7147,52.80034678738606
22,3996,55.715124410550146
22,3481,53.11690147887539
22,55765,56.482539406798274
22,48780,57.31423986646112
22,7361,64.89229388644188
22,51540,51.44708093107914
22,6711,56.53644050496177
22,2968,58.63459630188004
22,3949,56.42920682290605
22,48394,52.96873848506793
23,6234,64.06910101370882
23,3996,72.00216045714615
23,293,73.63936311792499
23,1206,78.75147007492083
23,1136,78.19165444358113
23,1960,68.42222299448821
23,7587,64.92250503207943
23,3424,76.39940391395969
23,3181,69.02394565207396
23,2467,67.29142891074169
23,1248,77.77466346942762
23,1617,77.3212386574822
23,6807,74.97532211167758
23,1952,75.56211492185248
23,6440,69.46718721533634
23,1258,77.75758822379865
23,1243,73.46067127932838
23,1080,70.6187158134486
23,8228,63.70376309109058
23,1711,55.693545640105626
24,1784,73.79849106753848
24,2617,60.89381070553672
24,111759,75.86970281798922
24,134853,76.04125788266198
24,58998,71.40403653205531
24,1265,76.38965928208779
24,1198,80.3279502404017
24,3147,81.34255375548537
24,1197,82.29304149442046
24,1220,74.29256093410002
24,2424,62.81799680037082
24,5418,75.97974872586828
24,72011,70.57607120496174
24,54286,69.5632504899417
24,27773,76.56998234790719
24,64957,67.55449108499397
24,356,79.32244481154811
24,44191,75.66437193649654
24,1682,73.65888706227793
24,68358,75.05050069249369
25,58559,101.81876075139036
25,60069,96.96056477773398
25,74458,93.12416606837155
25,79132,98.06130253999089
25,527,103.1363216819939
25,260,98.3281103748545
26,10,69.61634845719072
26,34,74.59555767495348
26,47,80.37925648584557
26,150,76.43633256972845
26,153,58.414270392010216
26,165,70.91892610669936
26,185,63.05422810460772
26,208,59.75519676372561
26,225,71.72229506329283
26,288,67.51065820117158
26,296,84.15180323940754
26,300,69.9708150539064
26,344,61.124740211651265
26,349,71.1601415873191
26,356,82.25777626929728
26,380,70.74433060540917
26,434,61.95916433772483
26,454,72.02715820924982
26,457,78.77711762397345
26,592,69.97298813661749
26,593,84.3419111913773
27,1196,81.8883732838505
27,2478,65.11851797705197
27,2640,72.53220108247308
27,3508,82.28807845153382
27,3555,69.64305707418828
27,1201,82.57203584761743
27,3519,66.51610224570922
27,969,78.00370845601333
27,2080,70.06646996046852
27,673,60.92222712965125
27,2886,62.161588860312214
27,2529,76.84211055979091
27,1387,80.89203282525888
27,1101,72.32755653642825
27,1947,71.77083847181656
27,1250,84.18759610522694
27,1276,83.96725037786618
27,3114,76.19591296264123
27,1083,68.83143575827292
27,3809,70.3769802785159
28,27450,56.863882430534865
28,60943,56.863882430534865
28,61011,56.863882430534865
