user,item,pred
1,260,86.58823529411765
1,1927,86.58823529411765
1,804,86.58823529411765
1,3,86.58823529411765
1,1009,86.58823529411765
1,2406,86.58823529411765
1,1587,62.042780748663105
1,3671,86.58823529411765
1,2617,86.58823529411765
1,3053,86.58823529411765
1,2571,86.58823529411765
1,1222,86.58823529411765
1,2137,86.58823529411765
1,1377,86.58823529411765
1,2395,86.58823529411765
1,2761,86.58823529411765
1,2641,86.58823529411765
1,2872,86.58823529411765
1,1258,86.58823529411765
1,2700,86.58823529411765
2,333,77.22222222222223
2,122882,77.22222222222223
2,71535,77.22222222222223
2,46970,77.22222222222223
2,58559,84.91452991452992
2,80489,77.22222222222223
3,5764,39.2
3,647,39.2
3,6835,39.2
3,5919,39.2
3,2851,39.2
3,2288,39.2
3,5048,39.2
3,4518,39.2
4,106,69.93630573248407
4,1291,69.93630573248407
4,3408,69.93630573248407
4,265,69.93630573248407
4,52,69.93630573248407
4,4347,69.93630573248407
4,2467,69.93630573248407
4,908,69.93630573248407
4,345,69.93630573248407
4,1304,69.93630573248407
4,1923,69.93630573248407
4,2959,69.93630573248407
4,368,69.93630573248407
4,1219,69.93630573248407
4,4765,69.93630573248407
4,1199,69.93630573248407
4,4166,69.93630573248407
4,1732,69.93630573248407
4,21,69.93630573248407
4,2858,69.93630573248407
5,515,70.71428571428571
5,1,100.71428571428571
5,364,70.71428571428571
5,608,70.71428571428571
5,290,70.71428571428571
5,261,70.71428571428571
5,34,70.71428571428571
5,318,78.49206349206348
5,21,70.71428571428571
6,349,91.92689579923622
6,318,69.1063829787234
6,775,69.1063829787234
6,141,56.43971631205673
6,348,21.43515010201108
6,104,69.1063829787234
6,327,61.43515010201108
6,410,65.55699192652747
6,165,69.86815252964601
6,87,69.1063829787234
6,366,69.1063829787234
6,17,69.1063829787234
6,1084,71.92689579923622
6,222,69.1063829787234
6,16,86.67691221595003
6,416,31.92689579923622
6,277,74.18617034683527
6,460,69.1063829787234
6,867,69.1063829787234
6,316,79.34738951299133
7,8528,64.71698113207547
7,3623,49.716981132075475
7,8636,64.71698113207547
7,8360,64.71698113207547
7,1517,64.71698113207547
7,466,64.71698113207547
7,8373,64.71698113207547
7,1220,64.71698113207547
7,7155,64.71698113207547
7,8808,64.71698113207547
7,6863,64.71698113207547
7,31878,64.71698113207547
7,1610,64.71698113207547
7,1219,64.71698113207547
7,4700,64.71698113207547
7,45668,64.71698113207547
7,8970,64.71698113207547
7,27741,64.71698113207547
7,6333,64.71698113207547
7,8865,64.71698113207547
8,356,79.06226734192145
8,47,47.42857142857143
8,231,66.0
8,318,66.0
8,454,91.88235294117646
8,292,67.42857142857143
8,32,66.0
8,141,74.75
8,380,31.882352941176464
8,252,66.0
9,5451,62.758620689655174
9,923,62.758620689655174
9,5890,62.758620689655174
9,2901,62.758620689655174
9,922,62.758620689655174
9,6044,62.758620689655174
9,1987,62.758620689655174
9,5378,62.758620689655174
9,3735,62.758620689655174
9,5447,62.758620689655174
10,597,64.89583333333333
10,33679,64.89583333333333
10,8533,64.89583333333333
10,8969,64.89583333333333
10,72720,64.89583333333333
10,88810,64.89583333333333
10,136020,64.89583333333333
10,6377,72.2031904565297
10,5943,64.89583333333333
10,109374,64.89583333333333
10,113394,64.89583333333333
10,61250,64.89583333333333
10,82167,64.89583333333333
10,140110,64.89583333333333
10,5377,64.89583333333333
10,77841,64.89583333333333
10,6942,64.89583333333333
10,1028,64.89583333333333
10,72330,64.89583333333333
10,66203,64.89583333333333
11,733,70.73170731707317
11,1584,70.73170731707317
11,1210,70.73170731707317
11,170,70.73170731707317
11,1438,70.73170731707317
11,648,70.73170731707317
11,1918,70.73170731707317
11,493,70.73170731707317
11,10,66.80313027485236
11,457,64.54138425027938
11,1693,70.73170731707317
11,150,80.05663679473835
11,1923,70.73170731707317
12,2717,85.0
12,2100,33.333333333333336
12,838,85.0
12,2072,85.0
12,1876,85.0
12,2581,85.0
12,6942,85.0
13,3717,77.89473684210526
13,3624,82.18045112781955
13,3798,77.89473684210526
13,2174,77.89473684210526
13,47,77.89473684210526
13,3893,77.89473684210526
13,305,77.89473684210526
14,344,44.79946967178834
14,477,70.0
14,110,71.62349889582612
14,540,70.0
14,597,57.77777777777777
14,153,44.48015880997585
14,592,53.17265415937316
14,4,70.0
14,539,70.0
14,105,70.0
15,91529,61.01449275362319
15,7438,71.84782608695652
15,111759,76.39328063241106
15,2329,71.84782608695652
15,1,71.84782608695652
15,1909,71.84782608695652
15,1240,46.39328063241106
15,115713,71.84782608695652
15,1200,71.84782608695652
15,293,71.84782608695652
15,2571,65.77934466954734
15,3949,71.84782608695652
15,120466,71.84782608695652
15,1198,71.84782608695652
15,2028,71.84782608695652
15,2011,71.84782608695652
15,158,71.84782608695652
15,160980,71.84782608695652
15,4306,71.84782608695652
15,4022,71.84782608695652
16,1230,73.70967741935483
16,78499,73.70967741935483
16,913,73.70967741935483
16,1136,73.70967741935483
16,1299,73.70967741935483
16,1617,73.70967741935483
16,1203,73.70967741935483
16,3429,73.70967741935483
16,2858,73.70967741935483
16,608,73.70967741935483
16,3683,73.70967741935483
16,4002,73.70967741935483
16,1199,73.70967741935483
16,912,73.70967741935483
16,2707,73.70967741935483
16,5782,73.70967741935483
16,1260,73.70967741935483
16,319,73.70967741935483
16,27773,73.70967741935483
16,2109,73.70967741935483
17,260,75.846006265432
17,64839,83.82352941176471
17,296,83.82352941176471
17,5952,82.21061226069345
17,527,62.66685523723153
17,1193,83.82352941176471
17,3681,83.82352941176471
17,1240,70.0969118642919
17,2717,83.82352941176471
17,2858,81.82352941176471
17,1093,83.82352941176471
17,81932,83.82352941176471
17,5618,83.82352941176471
17,50,83.82352941176471
17,5971,83.82352941176471
17,2959,83.82352941176471
17,1201,83.82352941176471
17,541,83.82352941176471
17,82459,83.82352941176471
17,1,83.82352941176471
18,8117,75.38860103626943
18,65596,75.38860103626943
18,88094,75.38860103626943
18,145283,75.38860103626943
18,157110,75.38860103626943
18,166015,75.38860103626943
18,171023,75.38860103626943
18,103253,75.38860103626943
18,60684,75.38860103626943
18,44199,84.27748992515832
18,2,75.38860103626943
18,86628,75.38860103626943
18,59784,75.38860103626943
18,2918,75.38860103626943
18,109374,75.38860103626943
18,4226,87.5424471901156
18,53129,75.38860103626943
18,139385,75.38860103626943
18,47,75.90872377888897
18,1291,75.38860103626943
19,3692,52.234432234432234
19,3662,52.234432234432234
19,54,52.234432234432234
19,2733,52.234432234432234
19,1702,52.234432234432234
19,1240,52.234432234432234
19,1270,69.45665445665446
19,3712,52.234432234432234
19,1881,52.234432234432234
19,216,52.234432234432234
19,3,52.234432234432234
19,1834,52.234432234432234
19,2184,52.234432234432234
19,3017,52.234432234432234
19,2044,52.234432234432234
19,2354,52.234432234432234
19,2005,52.234432234432234
19,3146,52.234432234432234
19,3387,52.234432234432234
19,2694,49.45665445665446
20,1566,71.23595505617978
20,5419,71.23595505617978
20,4014,71.23595505617978
20,2140,54.43595505617978
20,586,71.23595505617978
20,661,71.23595505617978
20,3189,71.23595505617978
20,5014,71.23595505617978
20,1333,71.23595505617978
20,4161,71.23595505617978
20,3784,71.23595505617978
20,1030,71.23595505617978
20,5313,71.23595505617978
20,2804,71.23595505617978
20,2054,71.23595505617978
20,34,44.569288389513105
20,1097,71.23595505617978
20,6358,71.23595505617978
20,4519,71.23595505617978
20,1722,71.23595505617978
21,107013,64.79289940828403
21,117922,64.79289940828403
21,140301,64.79289940828403
21,57640,64.79289940828403
21,2985,64.79289940828403
21,2990,64.79289940828403
21,2717,64.79289940828403
21,5418,31.4595660749507
21,31433,64.79289940828403
21,112175,64.79289940828403
21,7153,81.4595660749507
21,30793,64.79289940828403
21,4446,64.79289940828403
21,52973,64.79289940828403
21,45186,64.79289940828403
21,2023,64.79289940828403
21,79185,64.79289940828403
21,1721,64.79289940828403
21,102125,64.79289940828403
21,5459,64.79289940828403
22,8961,45.386779184247544
22,2723,53.164556962025316
22,60950,53.164556962025316
22,64575,53.164556962025316
22,1193,53.164556962025316
22,70286,53.164556962025316
22,4993,53.164556962025316
22,2160,53.164556962025316
22,39183,53.164556962025316
22,7147,53.164556962025316
22,3996,53.164556962025316
22,3481,53.164556962025316
22,55765,53.164556962025316
22,48780,55.664556962025316
22,7361,53.164556962025316
22,51540,53.164556962025316
22,6711,53.164556962025316
22,2968,53.164556962025316
22,3949,53.164556962025316
22,48394,53.164556962025316
23,6234,73.08641975308642
23,3996,73.08641975308642
23,293,73.08641975308642
23,1206,28.086419753086417
23,1136,73.08641975308642
23,1960,73.08641975308642
23,7587,73.08641975308642
23,3424,73.08641975308642
23,3181,73.08641975308642
23,2467,73.08641975308642
23,1248,73.08641975308642
23,1617,73.08641975308642
23,6807,73.08641975308642
23,1952,73.08641975308642
23,6440,73.08641975308642
23,1258,118.08641975308642
23,1243,73.08641975308642
23,1080,28.086419753086417
23,8228,73.08641975308642
23,1711,73.08641975308642
24,1784,72.08333333333333
24,2617,72.08333333333333
24,111759,72.08333333333333
24,134853,72.08333333333333
24,58998,72.08333333333333
24,1265,71.25
24,1198,82.08333333333333
24,3147,72.08333333333333
24,1197,76.36904761904762
24,1220,72.08333333333333
24,2424,72.08333333333333
24,5418,72.08333333333333
24,72011,72.08333333333333
24,54286,81.25
24,27773,72.08333333333333
24,64957,72.08333333333333
24,356,71.25
24,44191,72.08333333333333
24,1682,72.08333333333333
24,68358,72.08333333333333
25,58559,111.63696689614838
25,60069,94.375
25,74458,94.375
25,79132,84.98283003035365
25,527,103.95832883366339
25,260,101.63592304085577
26,10,72.93092724172733
26,34,72.93092724172733
26,47,72.93092724172733
26,150,72.93092724172733
26,153,72.93092724172733
26,165,72.93092724172733
26,185,72.93092724172733
26,208,72.93092724172733
26,225,72.93092724172733
26,288,72.93092724172733
26,296,72.93092724172733
26,300,72.93092724172733
26,344,72.93092724172733
26,349,72.93092724172733
26,356,72.93092724172733
26,380,72.93092724172733
26,434,72.93092724172733
26,454,72.93092724172733
26,457,72.93092724172733
26,592,72.93092724172733
26,593,72.93092724172733
27,1196,71.95652173913044
27,2478,71.95652173913044
27,2640,71.95652173913044
27,3508,71.95652173913044
27,3555,71.95652173913044
27,1201,71.95652173913044
27,3519,71.95652173913044
27,969,71.95652173913044
27,2080,71.95652173913044
27,673,71.95652173913044
27,2886,71.95652173913044
27,2529,71.95652173913044
27,1387,71.95652173913044
27,1101,71.95652173913044
27,1947,71.95652173913044
27,1250,71.95652173913044
27,1276,71.95652173913044
27,3114,71.95652173913044
27,1083,71.95652173913044
27,3809,71.95652173913044
28,27450,60.63636363636363
28,60943,60.63636363636363
28,61011,60.63636363636363
28,63033,60.63636363636363
28,5617,60.63636363636363
28,59369,60.63636363636363
28,60046,60.63636363636363
28,507,60.63636363636363
28,3300,60.63636363636363
28,55094,60.63636363636363
28,59018,60.63636363636363
28,26695,60.63636363636363
28,2951,60.63636363636363
28,3006,60.63636363636363
28,2231,60.63636363636363
28,5418,27.303030303030305
28,26812,60.63636363636363
28,2058,60.63636363636363
28,353,60.63636363636363
28,61167,60.63636363636363
29,98961,84.50980392156863
29,7379,84.50980392156863
29,1250,84.50980392156863
29,1201,84.50980392156863
29,111362,84.50980392156863
29,48516,84.50980392156863
29,1100,84.50980392156863
29,26554,84.50980392156863
29,3441,84.50980392156863
29,4327,84.50980392156863
29,2872,84.50980392156863
29,2301,84.50980392156863
29,1617,84.50980392156863
29,3681,84.50980392156863
29,55820,84.50980392156863
29,4223,84.50980392156863
29,99114,84.50980392156863
30,5952,93.30496587325443
30,108932,95.45454545454545
30,1200,113.45454545454545
30,91529,95.45454545454545
30,116823,95.45454545454545
30,112852,95.45454545454545
30,1198,113.14685314685315
31,1198,78.75
31,1200,78.75
31,648,64.47911933055747
31,1363,78.75
31,1073,79.50895488810552
31,1036,78.75
31,1197,78.75
31,377,78.75
31,1246,78.75
31,1270,78.75
32,236,72.42424242424242
32,314,72.42424242424242
32,1356,88.78787878787878
32,357,72.42424242424242
32,224,72.42424242424242
32,627,72.42424242424242
32,1079,72.42424242424242
32,1084,72.42424242424242
32,318,72.42424242424242
32,761,26.174242424242422
32,1197,72.42424242424242
32,849,72.42424242424242
32,912,72.42424242424242
32,880,72.42424242424242
32,1198,72.42424242424242
32,58,62.42424242424242
32,203,72.42424242424242
32,608,102.42424242424242
32,497,72.42424242424242
32,410,72.42424242424242
33,110,65.6844880078905
33,17,73.76146788990826
33,2396,73.76146788990826
33,2272,73.76146788990826
33,448,73.76146788990826
33,428,73.76146788990826
33,265,73.76146788990826
33,1280,73.76146788990826
33,1177,73.76146788990826
33,1617,73.76146788990826
33,50,98.76146788990826
33,261,73.76146788990826
33,11,73.76146788990826
33,452,73.76146788990826
33,345,73.76146788990826
33,608,76.61861074705112
33,150,67.6076217360621
33,1188,73.76146788990826
33,800,73.76146788990826
33,2690,73.76146788990826
34,780,69.07407407407408
34,2273,69.07407407407408
34,3717,69.07407407407408
34,26606,69.07407407407408
34,45499,69.07407407407408
34,3996,69.07407407407408
34,4310,69.07407407407408
34,3624,69.07407407407408
34,31685,69.07407407407408
34,1721,69.07407407407408
34,5146,69.07407407407408
34,7090,69.07407407407408
34,70,69.07407407407408
34,2006,69.07407407407408
34,3000,69.07407407407408
34,4306,69.07407407407408
34,27728,69.07407407407408
34,3997,69.07407407407408
35,11,81.42857142857143
35,185,100.714276531429
35,595,75.85158119453097
35,21,81.42857142857143
35,300,58.57142857142857
36,5171,49.473684210526315
36,3066,49.473684210526315
36,552,45.72414675380847
36,4025,49.473684210526315
36,1262,49.473684210526315
36,2735,49.473684210526315
36,2359,49.473684210526315
36,1372,49.473684210526315
36,1278,68.64035087719299
36,2194,49.473684210526315
36,3347,49.473684210526315
36,1704,49.473684210526315
37,344,95.04273504273505
37,356,82.22450214725565
37,661,86.15384615384616
37,329,84.11705000346694
37,457,83.2967032967033
38,434,61.6
38,39,40.17142857142857
38,223,61.6
38,161,73.23192036019127
38,246,61.6
38,168,61.6
38,273,61.6
38,480,55.975
38,356,75.71056805563043
38,457,61.6
38,364,55.975
38,50,61.6
38,500,61.6
38,300,61.6
38,551,61.6
38,21,61.6
39,2571,99.44643125444806
39,2391,81.875
39,1921,81.875
39,1862,81.875
39,1219,81.875
39,1907,81.875
39,2081,81.875
39,2459,81.875
39,924,81.875
39,2529,81.875
39,1729,81.875
39,47,81.875
39,260,89.44636865066002
39,2080,81.875
39,592,81.875
39,296,84.73214285714286
39,3213,81.875
39,610,81.875
39,589,99.44643125444806
39,596,81.875
40,440,75.45454545454545
40,454,62.377431074022205
40,588,75.45454545454545
40,339,86.26019813472008
40,158,75.45454545454545
40,432,75.45454545454545
40,431,75.45454545454545
40,186,75.45454545454545
40,616,75.45454545454545
40,514,75.45454545454545
40,21,75.45454545454545
40,592,69.74013890679451
40,1,105.45454545454545
40,223,75.45454545454545
40,585,75.45454545454545
40,216,75.45454545454545
40,104,75.45454545454545
40,371,75.45454545454545
40,111,85.45454545454545
40,267,75.45454545454545
41,96829,67.40506329113924
41,64839,67.40506329113924
41,122882,67.40506329113924
41,6287,67.40506329113924
41,1569,67.40506329113924
41,106920,67.166968053044
41,86781,67.40506329113924
41,3160,67.40506329113924
41,1721,67.40506329113924
41,2028,71.69077757685353
41,6763,67.40506329113924
41,5418,44.83363471971067
41,53519,67.40506329113924
41,122904,67.40506329113924
41,55247,77.166968053044
41,924,67.40506329113924
41,4011,67.40506329113924
41,2324,67.40506329113924
41,35836,67.40506329113924
41,5995,67.40506329113924
42,3869,72.02380952380952
42,4654,72.02380952380952
42,1021,72.02380952380952
42,2423,72.02380952380952
42,3248,72.02380952380952
42,4477,72.02380952380952
42,2500,72.02380952380952
42,1431,72.02380952380952
42,195,72.02380952380952
42,3326,72.02380952380952
42,2407,72.02380952380952
42,1090,72.02380952380952
42,2735,72.02380952380952
42,3693,72.02380952380952
42,1020,72.02380952380952
42,4545,72.02380952380952
42,4132,72.02380952380952
42,2263,72.02380952380952
42,3535,72.02380952380952
42,2805,72.02380952380952
43,225,91.2
43,296,71.47836321277167
43,596,91.2
43,588,93.94431668983512
43,587,81.2
43,420,91.2
43,158,91.2
43,631,91.2
43,5,91.2
43,597,91.2
43,168,91.2
43,355,91.2
43,47,96.36224184904313
43,367,127.03333333333333
43,519,91.2
43,594,91.2
43,236,91.2
43,1,91.2
43,60,91.2
43,259,91.2
44,36,62.0
44,663,62.0
44,12,62.0
44,661,62.05680914095542
44,94,62.0
44,1,62.0
44,104,55.75
44,112,88.36363636363636
44,494,65.46473541740072
